Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Riyadh region,Riyadh,Arid,20635340,8/13/2023,Residential,land,1,350000,450.0,778
Qassim region,baridah,alshaqa,21094284,9/28/2023,Residential,land,1,114400,286.0,400
Hail region,Hail, almadayin ,19836452,5/4/2023,Residential,land,1,141000,700.0,201
Jazan region,Jizan, Rehab ,19893338,5/10/2023,Residential,apartment,1,357547,139.94,"2,555"
Eastern Region,alkhabar, ashbilya ,20108522,6/5/2023,Residential,apartment,1,678200,163.27,"4,154"
Riyadh region,Riyadh,Al-Ma'athar,19746032,4/9/2023,Residential,land,1,3650000,300.0,"12,167"
Asir region,Abha,Al-Namis,20303314,7/5/2023,Residential,apartment,1,580000,220.06,"2,636"
Eastern Region,Al-Nairiya,Al-Azizia ,20362282,7/11/2023,Residential,land,1,200000,600.0,333
Eastern Region,Al-Hofuf, alwurud ,21030649,9/25/2023,Residential,land,1,430000,714.0,602
Riyadh region,Riyadh,Al-Khair,20953093,9/15/2023,Residential,land,1,1250000,839.1,"1,490"
Riyadh region,Riyadh,Badr,20058281,5/30/2023,Residential,land,1,486000,360.0,"1,350"
Riyadh region,Riyadh,Al-Khair,19935762,5/17/2023,Residential,land,1,565000,390.0,"1,449"
Riyadh region,Riyadh,East of Riyadh,20865514,9/7/2023,Residential,land,1,443000,840.0,527
Qassim region,baridah, Al-Wasiti ,20848766,9/6/2023,Residential,land,1,502350,502.35,"1,000"
Riyadh region,Riyadh, Al-Wisam ,20955353,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al-Waha ,20721290,8/23/2023,Residential,apartment,1,200000,126.9,"1,576"
Riyadh region,Riyadh,alnarjis,20144162,6/8/2023,Residential,land,1,3590538,677.46,"5,300"
Qassim region,baridah, Dharij,20544432,8/2/2023,Residential,land,1,189000,450.0,420
Makkah Region,Jeddah, Miriykh ,20629727,8/13/2023,Residential,apartment,1,712231,211.96,"3,360"
Riyadh region,Riyadh,Rabieh,20252456,6/21/2023,Residential,land,1,500000,900.0,556
Riyadh region,Riyadh,Namar,20830001,9/5/2023,Residential,land,1,525000,450.0,"1,167"
Makkah Region,Makkah, New Rusayfa ,19758410,5/3/2023,Residential,apartment,1,642569,171.81,"3,740"
Asir region,Abha, Mahalla,20558490,8/3/2023,Residential,land,1,400000,659.59,606
Qassim region,baridah,alshaqa,20713503,8/22/2023,Residential,land,1,136800,360.0,380
Najran region,shururuh, King Abdullah,20897015,9/10/2023,Residential,land,1,450000,400.0,"1,125"
Riyadh region,Riyadh,Shubra,20785061,8/30/2023,Residential,land,1,850000,324.0,"2,623"
Riyadh region,Riyadh,East of Riyadh,20964191,9/17/2023,Residential,land,1,600000,840.0,714
Eastern Region,Abqaiq,Al-Rabwa,21033525,9/25/2023,Residential,land,1,130000,400.0,325
Riyadh region,Riyadh,East of Riyadh,20336420,7/10/2023,Residential,land,1,150000,645.0,233
Makkah Region,Makkah,Alshuhada,19782197,4/13/2023,Residential,land,1,600000,594.62,"1,009"
Eastern Region,Al-Hofuf, alwurud ,21093842,9/28/2023,Residential,land,1,380000,840.0,452
Eastern Region,alkhabar,Al-Azizia ,21070129,9/27/2023,Residential,apartment,1,440000,89.11,"4,938"
Riyadh region,Riyadh,alsalam,20765113,8/28/2023,Residential,land,1,1800000,312.0,"5,769"
Qassim region,Onaizah, Rehab ,20718002,8/23/2023,Residential,land,1,215000,557.1,386
Riyadh region,Riyadh,Al Naseem,20970476,9/18/2023,Residential,land,1,1100000,250.0,"4,400"
Riyadh region,Riyadh,Qurtuba,20578480,8/6/2023,Residential,apartment,1,1049000,169.2,"6,200"
Asir region,Mahayil Asir,Al-Hila,20554094,8/3/2023,Residential,apartment,1,395533,134.32,"2,945"
Eastern Region,Hasa, El Nozha ,20565501,8/4/2023,Residential,land,1,510000,449.5,"1,135"
Makkah Region,Taif, Al-Hada ,20481931,7/26/2023,Residential,land,1,1950000,649.66,"3,002"
Jazan region,Jizan, Almatar ,20334745,7/9/2023,Residential,land,1,400000,400.0,"1,000"
Qassim region,baridah,alqae albarid,20141551,6/8/2023,Residential,land,1,79000,269.91,293
Riyadh region,Riyadh,Arid,19968310,5/18/2023,Residential,land,1,237500,450.0,528
Riyadh region,Al Kharj, Al-Qitar ,20389862,7/14/2023,Residential,house,1,100000,129.6,772
Qassim region,baridah,North Buraydah,19923178,5/14/2023,Residential,land,1,259200,480.0,540
Makkah Region,Jeddah, Al-Awija ,19800324,4/16/2023,Residential,land,1,270000,864.0,313
Makkah Region,Jeddah, alnuwr  ,20437241,7/20/2023,Residential,land,1,300000,312.5,960
Riyadh region,Riyadh,Hattin,20167059,6/11/2023,Residential,apartment,1,1269000,151.95,"8,351"
Jazan region,Jizan, Mohammedia ,20794441,8/31/2023,Residential,land,1,200000,450.0,444
Riyadh region,Riyadh, Al-Wisam ,20954698,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Jubail, Alhambra ,20486497,7/26/2023,Residential,land,1,407360,407.36,"1,000"
Makkah Region,Jeddah,alkhalij ,20746252,8/28/2023,Residential,land,1,800000,900.0,889
Riyadh region,Riyadh,Al-Ghanamiya,20764577,8/28/2023,Residential,land,1,177000,430.0,412
Makkah Region,Jeddah, Rahmaniyah ,20240223,6/20/2023,Residential,land,1,780000,600.0,"1,300"
Riyadh region,Riyadh,Al-Morouj,19881345,5/8/2023,Residential,apartment,1,970000,138.06,"7,026"
Makkah Region,Jeddah, Al-Awija ,19808997,4/26/2023,Residential,land,1,170000,441.0,385
Riyadh region,Dharmaa, Al Bateen ,20906284,9/11/2023,Residential,land,1,400000,560.0,714
Qassim region,Onaizah, Al-Rayyan ,19775526,4/13/2023,Residential,land,1,181956,303.26,600
Makkah Region,Jeddah,Al-Bawader ,19851291,5/7/2023,Residential,land,1,220000,450.0,489
Riyadh region,Riyadh,alsuwaydaa,20257629,6/21/2023,Residential,land,1,1375000,625.0,"2,200"
Makkah Region,Jeddah, Al-Rayyan ,19874959,5/8/2023,Residential,apartment,1,540588,142.26,"3,800"
Makkah Region,Jeddah, hukumaa ,20458691,7/24/2023,Residential,apartment,1,653232,190.17,"3,435"
Makkah Region,Jeddah, Nahda ,20972068,9/18/2023,Residential,apartment,1,1170000,199.57,"5,863"
Riyadh region,Riyadh,Misfa,19951280,5/17/2023,Residential,land,1,250000,708.84,353
Najran region,Najran, aljamiea ,20865517,9/7/2023,Residential,land,1,225000,820.0,274
Eastern Region,aleuyun, dahiat alamir sultan,20450927,7/23/2023,Residential,land,1,200000,400.0,500
Riyadh region,Riyadh,Malaz,20583743,8/7/2023,Residential,land,1,1350000,500.0,"2,700"
Medina region,AL Madinah, Ranuna ,20183385,6/14/2023,Residential,land,1,700000,399.5,"1,752"
Eastern Region,Dammam, aleadama ,19896748,5/10/2023,Residential,land,1,625000,162.62,"3,843"
Qassim region,Albkirih,Bukayriyah,20351218,7/10/2023,Residential,land,1,146200,430.0,340
Asir region,Abha,almuharith,20124898,6/6/2023,Residential,land,1,924000,770.93,"1,199"
Riyadh region,Riyadh,Qurtuba,20403317,7/17/2023,Residential,land,1,2850000,295.13,"9,657"
Makkah Region,Jeddah, Al-Rayyan ,20067733,6/1/2023,Residential,apartment,1,680000,195.2,"3,484"
Makkah Region,Taif, alsharqiya ,20586616,8/7/2023,Residential,land,1,1000000,399.0,"2,506"
Riyadh region,Riyadh,Al-Khair,20472829,7/25/2023,Residential,land,1,625000,375.0,"1,667"
Qassim region,baridah, Al-Ghadeer  ,19691799,4/2/2023,Residential,land,1,250000,377.58,662
Eastern Region,Al-Hofuf, Al-Nakhil ,20043193,5/29/2023,Residential,land,1,682000,440.0,"1,550"
Riyadh region,Riyadh,Arid,21089320,9/28/2023,Residential,land,1,470000,500.0,940
Makkah Region,Makkah,Al-Azizia,20195448,6/15/2023,Residential,apartment,1,1584495,126.0,"12,575"
Riyadh region,Riyadh, Arqa ,20458529,7/24/2023,Residential,apartment,1,1479990,140.81,"10,511"
Eastern Region,aleuyun, dahiat alamir sultan,20595626,8/8/2023,Residential,land,1,100000,494.0,202
Riyadh region,Riyadh,Al-Khair,20221636,6/19/2023,Residential,land,1,440000,375.0,"1,173"
Riyadh region,Riyadh,eakaaz,20663824,8/16/2023,Residential,land,1,772032,643.36,"1,200"
Riyadh region,Riyadh,Rawda,20066667,5/31/2023,Residential,land,1,800000,315.0,"2,540"
Makkah Region,Jeddah,Al-Bawader ,20131794,6/7/2023,Residential,land,1,240000,450.0,533
Riyadh region,Riyadh,Al-Nakhil,20122511,6/6/2023,Residential,land,1,7700000,406.25,"18,954"
Eastern Region,Hafar Al-Batin, Qurtuba ,20156637,6/10/2023,Residential,land,1,120000,682.5,176
Makkah Region,Makkah,Sharia7 ,19877543,5/9/2023,Residential,apartment,1,764626,257.85,"2,965"
Makkah Region,Taif, Rehab ,19828573,5/2/2023,Residential,land,1,350000,656.79,533
Qassim region,baridah, Nahda ,19830636,5/1/2023,Residential,land,1,420000,350.0,"1,200"
Makkah Region,Makkah,Batha Quraish,20014370,5/24/2023,Residential,apartment,1,360000,103.65,"3,473"
Makkah Region,Jeddah, alnajma ,20257892,6/21/2023,Residential,land,1,100000,450.0,222
Makkah Region,Jeddah,Al-Furqan,20030108,5/27/2023,Residential,land,1,370000,620.0,597
Makkah Region,Jeddah, Al-Zahraa ,19927000,5/14/2023,Residential,land,1,2500000,631.46,"3,959"
Riyadh region,Riyadh,Olaya,20486312,7/26/2023,Residential,land,1,12500000,910.0,"13,736"
Riyadh region,Riyadh,Al-Arid,20263373,6/21/2023,Residential,apartment,1,366333,50.61,"7,238"
Eastern Region,Dammam, alnuwr  ,20528611,7/31/2023,Residential,land,1,1000000,400.0,"2,500"
Makkah Region,Jeddah,tayiba,19780945,4/13/2023,Residential,land,1,1278000,750.0,"1,704"
Riyadh region,Riyadh,Al-Malqa,20764226,8/28/2023,Residential,apartment,1,1129000,131.55,"8,582"
Qassim region,baridah, Al-Tayseer ,20394482,7/16/2023,Residential,land,1,140000,375.0,373
Makkah Region,Jeddah, Al-Waha ,19992309,5/22/2023,Residential,apartment,1,455000,156.68,"2,904"
Eastern Region,Qatif,Umm al-Sahik,20892885,9/10/2023,Residential,land,1,866151,524.94,"1,650"
Hail region,Hail, Al-Qaeda ,20955480,9/16/2023,Residential,land,1,140000,745.5,188
Riyadh region,Riyadh,Arid,20460642,7/24/2023,Residential,land,1,195000,225.0,867
Eastern Region,Al-Hofuf,South Raqqa,20639811,8/14/2023,Residential,land,1,875000,315.0,"2,778"
Eastern Region,Hafar Al-Batin, Sulaymaniyah ,19846365,5/4/2023,Residential,land,1,95000,500.0,190
Riyadh region,Riyadh,Badr,20765453,8/28/2023,Residential,land,1,1700000,630.0,"2,698"
Riyadh region,Riyadh,Almanakh,20592045,8/7/2023,Residential,land,1,1000000,1350.0,741
Makkah Region,Jeddah,Abeer,20408044,7/17/2023,Residential,land,1,400000,620.0,645
Makkah Region,Makkah,Batha Quraish,19794628,4/15/2023,Residential,apartment,1,780000,191.96,"4,063"
Riyadh region,Riyadh,alnarjis,20697318,8/21/2023,Residential,land,1,986471,250.0,"3,946"
Riyadh region,Riyadh,Al-Khair,20477799,7/25/2023,Residential,land,1,830000,775.0,"1,071"
Makkah Region,Jeddah, Al-Shirae,20665585,8/16/2023,Residential,land,1,5500000,320.1,"17,182"
Makkah Region,Jeddah, Al Sawari ,20134180,6/7/2023,Residential,apartment,1,452000,155.46,"2,908"
Eastern Region,Dammam, alzuhur ,19873320,5/8/2023,Residential,land,1,551074,645.0,854
Makkah Region,Jeddah,Abeer,20579854,8/6/2023,Residential,land,1,370000,620.0,597
Riyadh region,Riyadh,Al-Shifa,19908772,5/11/2023,Residential,apartment,1,200000,168.5,"1,187"
Riyadh region,Riyadh,Al-Yamamah,20706324,8/22/2023,Residential,apartment,1,283632,103.94,"2,729"
Riyadh region,Riyadh,Al-Aqiq,19993537,5/22/2023,Residential,land,1,2250000,375.0,"6,000"
Riyadh region,Riyadh,Munsiyah,20834014,9/5/2023,Residential,land,1,2050000,500.0,"4,100"
Eastern Region,Al-Hofuf,alsalmaniat aljanubih,20296996,7/5/2023,Residential,land,1,153078,600.0,255
Riyadh region,Riyadh, Al-Wisam ,20955024,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Namar,20477986,7/25/2023,Residential,land,1,400000,531.0,753
Makkah Region,Jeddah, Al-Rayyan ,19871260,5/8/2023,Residential,apartment,1,685900,160.03,"4,286"
Qassim region,baridah, Dharij,20521509,7/31/2023,Residential,land,1,189000,450.0,420
Makkah Region,Jeddah, Al-Waha ,20387227,7/13/2023,Residential,apartment,1,400000,121.34,"3,297"
Riyadh region,Riyadh, Al-Wisam ,20954905,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Dammam, alnuwr,20652969,8/15/2023,Residential,land,1,1427200,892.0,"1,600"
Al-Jawf region,Sakaka, alzuhur ,20893315,9/11/2023,Residential,land,1,391645,801.17,489
Asir region,Abha,Sir Al-Maharhat,20090615,6/3/2023,Residential,land,1,404636,400.63,"1,010"
Asir region,Abha, Mahalla,20509875,7/30/2023,Residential,land,1,400000,600.0,667
Qassim region,baridah, Daras ,20162506,6/11/2023,Residential,land,1,190000,488.59,389
Makkah Region,alqunfadhuh, alshaati ,19972385,5/20/2023,Residential,land,1,100000,900.0,111
Najran region,Najran,South Sharfa,19982203,5/21/2023,Residential,land,1,150000,720.0,208
Makkah Region,Jeddah, Al-Manar ,20786383,8/30/2023,Residential,apartment,1,575000,254.73,"2,257"
Riyadh region,Riyadh,Hattin,20019085,5/25/2023,Residential,land,1,4680000,720.0,"6,500"
Hail region,Hail, Al-Wadi ,20398659,7/16/2023,Residential,land,1,108000,360.0,300
Eastern Region,Khafji, alshaati ,20322616,7/9/2023,Residential,land,1,750000,300.0,"2,500"
Makkah Region,Jeddah,tayiba,21064911,9/27/2023,Residential,land,1,1671353,375.0,"4,457"
Makkah Region,Makkah,Mecca,20036114,5/28/2023,Residential,apartment,1,550000,145.74,"3,774"
Riyadh region,Riyadh,Arid,20071023,5/31/2023,Residential,land,1,270000,414.0,652
Riyadh region,Riyadh,alnarjis,19746976,4/10/2023,Residential,land,1,1350720,336.0,"4,020"
Riyadh region,Riyadh,Al-Uraija,19932565,5/15/2023,Residential,land,1,795000,400.0,"1,988"
Riyadh region,Al Kharj, Hattin ,20533277,8/1/2023,Residential,land,1,180000,500.0,360
Riyadh region,Riyadh, Al-Wisam ,20953483,9/15/2023,Residential,land,1,148514,368.52,403
Qassim region,baridah, Alsafra,19814982,4/27/2023,Residential,apartment,1,163000,124.38,"1,311"
Makkah Region,Jeddah, Al-Marwa ,19848024,5/4/2023,Residential,apartment,1,620000,157.2,"3,944"
Hail region,Hail, almadayin ,20826594,9/4/2023,Residential,land,1,80000,660.0,121
Riyadh region,Riyadh,Tuwaiq,19702836,4/4/2023,Residential,land,1,801280,360.0,"2,226"
Qassim region,almudhanab, almudhanib ,20075612,6/1/2023,Residential,land,1,46500,300.0,155
Medina region,AL Madinah,Bir Othman,20836260,9/5/2023,Residential,land,1,1105000,270.5,"4,085"
Eastern Region,Qatif,Danat Al-Rams,20701457,8/21/2023,Residential,land,1,1350000,500.0,"2,700"
Riyadh region,Riyadh, Al-Sahab ,20958458,9/16/2023,Residential,land,1,120900,300.0,403
Qassim region,baridah, Alhadia,20838486,9/5/2023,Residential,land,1,240000,1784.69,134
Eastern Region,Hafar Al-Batin, albaladia ,21000986,9/20/2023,Residential,land,1,225000,400.0,563
Riyadh region,Riyadh,Namar,20366702,7/11/2023,Residential,land,1,500000,461.26,"1,084"
Asir region,Abha, Mahalla,20578785,8/6/2023,Residential,land,1,400000,651.12,614
Eastern Region,Al-Hofuf, Al-Rayyan ,21005229,9/20/2023,Residential,land,1,300000,600.0,500
Riyadh region,Riyadh,alsaeada,20713130,8/22/2023,Residential,land,1,686400,312.0,"2,200"
Asir region,Abha, Al-Shinah ,20764435,8/28/2023,Residential,land,1,355435,436.5,814
Hail region,Hail, Badia ,20599638,8/8/2023,Residential,land,1,100000,300.0,333
Riyadh region,Riyadh,Qurtuba,21066522,9/27/2023,Residential,apartment,1,1149000,169.71,"6,770"
Riyadh region,Riyadh,Al-Manar,20071986,5/31/2023,Residential,facility,1,2500000,1976.0,"1,265"
Riyadh region,Riyadh,Al-Manar,20945445,9/14/2023,Residential,apartment,1,610000,107.57,"5,671"
Riyadh region,Riyadh, Al-Wisam ,20953322,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Qurtuba,20723151,8/23/2023,Residential,land,1,770316,230.0,"3,349"
Makkah Region,Jeddah, Al-Waha ,20099328,6/4/2023,Residential,apartment,1,385000,121.24,"3,176"
Makkah Region,Jeddah, Al-Manar ,19764842,4/12/2023,Residential,land,1,1450000,720.0,"2,014"
Qassim region,Onaizah, Al Fakhriya ,20206922,6/21/2023,Residential,land,1,225000,505.14,445
Eastern Region,Dammam, Al Faisaliah  ,19855819,5/7/2023,Residential,land,1,915000,600.0,"1,525"
Riyadh region,Riyadh,Al-Khair,20271147,6/22/2023,Residential,land,1,380000,312.75,"1,215"
Riyadh region,Diriyah, Dhahrat Al Awda  ,20200339,6/18/2023,Residential,land,1,1400000,900.0,"1,556"
Qassim region,baridah,alshaqa,20427707,7/19/2023,Residential,land,1,157579,402.5,392
Makkah Region,Jeddah, Al-Bayan ,19989435,5/22/2023,Residential,land,1,380000,900.0,422
Riyadh region,Riyadh,Olaya,20133680,6/7/2023,Residential,apartment,1,900000,40.45,"22,250"
Qassim region,Alrass,Al-Morouj ,19685198,4/2/2023,Residential,land,1,468000,1040.0,450
Makkah Region,Makkah,Batha Quraish,19719394,4/5/2023,Residential,apartment,1,200000,142.13,"1,407"
Eastern Region,alkhabar,Al-Azizia ,20342681,7/10/2023,Residential,apartment,1,650000,160.15,"4,059"
Eastern Region,Hafar Al-Batin, Yarmouk ,20230150,6/20/2023,Residential,land,1,115000,400.0,288
Eastern Region,Al-Nairiya, alrabie ,20000433,5/23/2023,Residential,land,1,100000,775.5,129
Medina region,AL Madinah,King Fahd,20399789,7/16/2023,Residential,land,1,1400000,775.0,"1,806"
Asir region,Abha, Mahalla,20529055,7/31/2023,Residential,land,1,400000,660.0,606
Riyadh region,Riyadh,Al-Ghanamiya,20896299,9/10/2023,Residential,land,1,200000,324.0,617
Riyadh region,Riyadh,Al-Khair,20166239,6/11/2023,Residential,land,1,505000,437.5,"1,154"
Makkah Region,Jeddah, alnuwr  ,20022782,5/25/2023,Residential,land,1,445000,312.5,"1,424"
Qassim region,baridah, Al-Tayseer ,20449392,7/25/2023,Residential,land,1,235620,630.0,374
Riyadh region,Riyadh,Namar,20892761,9/10/2023,Residential,land,1,550000,600.0,917
Makkah Region,Jeddah, Al-Fayhaa ,21014690,9/21/2023,Residential,apartment,1,879000,265.92,"3,306"
Eastern Region,alkhabar, Al-Aqrabiya,20547869,8/2/2023,Residential,land,1,2700000,450.0,"6,000"
Riyadh region,Riyadh,Arid,19881323,5/8/2023,Residential,land,1,355000,500.0,710
Eastern Region,Hasa,Hajar,19839081,5/2/2023,Residential,land,1,260000,456.0,570
Riyadh region,Riyadh,Al Nada,20599508,8/8/2023,Residential,land,1,1520000,800.0,"1,900"
Makkah Region,Makkah,Makkah Oasis,20482767,7/26/2023,Residential,apartment,1,295000,124.92,"2,362"
Riyadh region,Riyadh, Al-Wisam ,20955974,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah,Makkah Oasis,20756797,8/28/2023,Residential,apartment,1,141000,75.78,"1,861"
Qassim region,baridah, almuridisia ,19982443,5/21/2023,Residential,land,1,156000,520.7,300
Qassim region,Albkirih,al'amal,20968132,9/17/2023,Residential,land,1,200000,765.0,261
Makkah Region,Jeddah, Nahda ,19700759,4/3/2023,Residential,land,1,1400000,377.0,"3,714"
Riyadh region,Riyadh,East of Riyadh,19700233,4/4/2023,Residential,land,1,400000,1090.52,367
Riyadh region,Riyadh,Al-Malqa,20124406,6/6/2023,Residential,apartment,1,1269000,118.36,"10,722"
Riyadh region,Riyadh,Sultana,19778799,5/4/2023,Residential,land,1,500000,255.0,"1,961"
Riyadh region,Riyadh,Al-Uraija,20543739,8/2/2023,Residential,land,1,1200000,305.55,"3,927"
Qassim region,baridah, Dharij,20534175,8/1/2023,Residential,land,1,157500,375.0,420
Makkah Region,Jeddah, Miriykh ,19991347,5/22/2023,Residential,apartment,1,459000,164.91,"2,783"
Northern border region,Arar, Mushrif ,20326048,7/9/2023,Residential,land,1,400000,660.0,606
Riyadh region,Riyadh,Munsiyah,20919770,9/12/2023,Residential,apartment,1,563399,120.59,"4,672"
Qassim region,baridah, Khadra ,20555077,8/3/2023,Residential,land,1,197500,420.0,470
Hail region,Hail,qaryat qifaar,20303678,7/5/2023,Residential,land,1,170000,415.34,409
Riyadh region,Riyadh,alnarjis,20080847,6/1/2023,Residential,land,1,1373376,286.12,"4,800"
Jazan region,Jizan, Rehab 2 ,19917004,5/14/2023,Residential,apartment,1,390000,117.75,"3,312"
Asir region,Khamis Mushait,madinuh mukhatat thalathih,20417703,7/18/2023,Residential,land,1,50000,86.0,581
Eastern Region,Dammam, tayiba ,20599412,8/8/2023,Residential,land,1,1425119,400.0,"3,563"
Riyadh region,Riyadh,alnarjis,19955841,5/17/2023,Residential,apartment,1,1100000,161.69,"6,803"
Riyadh region,Riyadh, Al-Sahab ,20967706,9/17/2023,Residential,land,1,120900,300.0,403
Makkah Region,Makkah,Mecca,20075266,6/4/2023,Residential,land,1,345000,500.0,690
Qassim region,Riyadh Al-Khabara, alquds ,20201842,6/18/2023,Residential,land,1,154560,672.0,230
Riyadh region,Riyadh,Al-Khair,20097172,6/4/2023,Residential,land,1,415000,403.0,"1,030"
Riyadh region,Riyadh,Hattin,20204488,6/18/2023,Residential,apartment,1,899000,100.16,"8,976"
Riyadh region,Riyadh,Arid,20114601,6/5/2023,Residential,land,1,310000,450.0,689
Makkah Region,Makkah, Al Shawqiyya ,20154532,6/9/2023,Residential,apartment,1,530000,224.26,"2,363"
