Area,City,Neighborhood,Transaction reference number,Date,Property classification,Property type,Number of properties,Price,Space,Price per square meter
Riyadh region,Riyadh,Sulaymaniyah,20181591,6/13/2023,Residential,land,1,1500000,308.0,"4,870"
Qassim region,baridah, Khadra ,20065439,5/31/2023,Residential,land,1,120000,300.0,400
Riyadh region,Al Kharj,Al Hayatham ,20860356,9/7/2023,Residential,land,1,433400,509.95,850
Riyadh region,Riyadh,Al-Khair,20283027,6/25/2023,Residential,land,1,1100000,768.5,"1,431"
Hail region,Hail, Suwayfa ,20398396,7/16/2023,Residential,land,1,450000,800.0,563
Makkah Region,Jeddah,Durrat Al-Arous,19917567,8/17/2023,Residential,land,1,2251252,512.5,"4,393"
Makkah Region,Jeddah, Miriykh ,20993220,9/19/2023,Residential,apartment,1,250000,179.61,"1,392"
Riyadh region,Riyadh, Al-Wisam ,20952133,9/15/2023,Residential,land,1,134006,332.52,403
Eastern Region,Qatif,Umm al-Sahik,20893117,9/10/2023,Residential,land,1,877866,532.04,"1,650"
Asir region,Abha,Mahalla,20512774,7/30/2023,Residential,land,1,1250000,322.5,"3,876"
Riyadh region,Riyadh,Badr,20553201,8/3/2023,Residential,apartment,1,391178,197.49,"1,981"
Makkah Region,khulays, Al-Barika ,20455560,7/23/2023,Residential,land,1,145000,638.0,227
Makkah Region,Jeddah, Al-Bayan ,20681072,8/18/2023,Residential,land,1,300000,900.0,333
Makkah Region,Jeddah, Al-Marwa ,20923928,9/12/2023,Residential,apartment,1,800000,192.51,"4,156"
Riyadh region,Riyadh, Al-Wisam ,20953466,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah,alkhalij ,20737689,8/24/2023,Residential,land,1,400000,450.0,889
Eastern Region,Dammam, Al-Shuala ,20509031,7/30/2023,Residential,land,1,1073385,725.26,"1,480"
Northern border region,Arar, alquds ,19806390,4/25/2023,Residential,land,1,295000,630.0,468
Riyadh region,Riyadh,Al-Khair,20269108,6/22/2023,Residential,land,1,510000,390.0,"1,308"
Makkah Region,Jeddah, Samer ,20121323,6/6/2023,Residential,apartment,1,330006,110.52,"2,986"
Makkah Region,khulays, Al-Yamaniyya ,20225686,6/20/2023,Residential,land,1,220000,704.0,313
Makkah Region,Jeddah,Al Hajara,19829030,5/1/2023,Residential,land,1,250000,895.5,279
Eastern Region,alkhabar,Al-Azizia ,19829297,5/1/2023,Residential,apartment,1,880000,382.4,"2,301"
Riyadh region,Riyadh,alnarjis,20105423,6/5/2023,Residential,land,1,3338400,624.0,"5,350"
Tabuk region,Tabuk, alakhdar ,20376950,7/12/2023,Residential,land,1,760000,913.0,832
Eastern Region,Dammam, Nasiriyah ,20054106,5/31/2023,Residential,land,1,500000,404.8,"1,235"
Riyadh region,Riyadh,Al-Arid,20218267,6/19/2023,Residential,land,1,1790000,377.0,"4,748"
Asir region,Khamis Mushait,madinuh mukhatat thalathih,20311119,7/6/2023,Residential,land,1,390000,280.0,"1,393"
Asir region,Abha, Al-Shinah ,20195808,6/15/2023,Residential,land,1,267231,492.27,543
Makkah Region,Jeddah, Al-Manar ,20920111,9/12/2023,Residential,land,1,2926737,622.71,"4,700"
Makkah Region,Jeddah,Al-Hamdaniya ,19893813,5/10/2023,Residential,land,1,1300000,711.75,"1,826"
Eastern Region,Hasa, Al-Shroufieh,20296179,7/4/2023,Residential,land,1,1290000,435.5,"2,962"
Riyadh region,Riyadh, Al-Sahab ,20956753,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Al-Hofuf, al'umara ,20924503,9/12/2023,Residential,land,1,280000,400.0,700
Makkah Region,Makkah,Sharia 9 ,19926701,5/14/2023,Residential,land,1,975000,400.0,"2,438"
Hail region,Hail, Montazah ,20809967,9/3/2023,Residential,land,1,260000,460.0,565
Riyadh region,Al Kharj, Khalidiya ,20591972,8/7/2023,Residential,land,1,99999,400.0,250
Qassim region,Alrass,Al-Morouj ,20292985,7/3/2023,Residential,land,1,126000,375.0,336
Eastern Region,alkhabar,Al-Azizia ,20607655,8/9/2023,Residential,land,1,1000000,659.47,"1,516"
Hail region,Hail,Hail Housing Project,20449527,7/23/2023,Residential,land,1,80000,500.0,160
Qassim region,baridah,Wahtan ,20323259,7/9/2023,Residential,land,1,250000,455.74,549
Jazan region,Jizan, Muhammadiyah ,20119959,6/6/2023,Residential,apartment,1,453017,153.01,"2,961"
Qassim region,Onaizah, Al-Manar ,20967922,9/18/2023,Residential,land,1,100000,251.0,398
Riyadh region,Riyadh,eakaaz,20664225,8/16/2023,Residential,land,1,793164,660.97,"1,200"
Riyadh region,Riyadh, Al-Zahir ,20307089,7/5/2023,Residential,land,1,610000,900.0,678
Riyadh region,Riyadh,Al-Khair,20662755,8/16/2023,Residential,land,1,530000,405.0,"1,309"
Qassim region,Riyadh Al-Khabara, Al-Masif ,19829650,5/2/2023,Residential,land,1,75000,350.0,214
Makkah Region,Jeddah, Al Sawari ,19890797,5/9/2023,Residential,apartment,1,780000,206.09,"3,785"
Eastern Region,Dammam, aljamiea ,19998650,5/23/2023,Residential,apartment,1,700000,160.17,"4,370"
Qassim region,baridah, Al-Batin ,20833329,9/5/2023,Residential,land,1,99000,325.0,305
Qassim region,baridah,alshaqa,20598897,8/8/2023,Residential,land,1,193779,430.62,450
Makkah Region,Jeddah,Jawharat Al Arous ,20703581,8/21/2023,Residential,land,1,380000,620.0,613
Makkah Region,Taif,Al-Arfaa,21036379,9/28/2023,Residential,land,1,100000,700.0,143
Makkah Region,Jeddah,jawharat alearus,20039467,5/28/2023,Residential,land,1,590000,900.0,656
Najran region,Najran, Rawda ,20314992,7/7/2023,Residential,land,1,100000,660.0,152
Asir region,Abha, Al-Shinah ,20188083,6/14/2023,Residential,land,1,275705,507.88,543
Makkah Region,Jeddah, alwafa ,20279896,6/24/2023,Residential,land,1,1200000,315.5,"3,803"
Riyadh region,Riyadh,East of Riyadh,20021573,5/25/2023,Residential,land,1,380000,812.0,468
Makkah Region,taribuh, alsalam ,20080707,6/1/2023,Residential,land,1,252831,487.5,519
Eastern Region,Jubail,Dana,20256054,6/21/2023,Residential,land,1,900000,462.5,"1,946"
Northern border region,Arar, alquds ,21011319,9/21/2023,Residential,land,1,97000,630.0,154
Riyadh region,Riyadh,Eatiqa,20108055,6/8/2023,Residential,land,1,315000,200.0,"1,575"
Qassim region,baridah,alshaqa,21094147,9/28/2023,Residential,land,1,106519,287.5,371
Makkah Region,Taif, aldabt ,20144689,6/8/2023,Residential,land,1,466600,648.0,720
Eastern Region,Hasa,Hajar,20988043,9/19/2023,Residential,land,1,230000,450.0,511
Makkah Region,Makkah,Makkah Oasis,19761059,4/11/2023,Residential,apartment,1,425000,123.55,"3,440"
Riyadh region,Riyadh,Al-Awali,20897040,9/10/2023,Residential,apartment,1,560000,154.22,"3,631"
Makkah Region,Jeddah, aalmajd ,20383793,7/13/2023,Residential,land,1,173000,450.0,384
Riyadh region,Riyadh,Al Naseem,20322655,7/9/2023,Residential,land,1,1684550,427.5,"3,940"
Riyadh region,Riyadh,Manfuha,20745998,8/27/2023,Residential,house,1,440000,115.05,"3,824"
Riyadh region,Riyadh,Namar,21041609,9/26/2023,Residential,land,1,800000,750.0,"1,067"
Riyadh region,Riyadh,Jasmine,20165726,6/11/2023,Residential,apartment,1,1189000,119.04,"9,988"
Riyadh region,Riyadh,alsahafa,20473460,7/25/2023,Residential,land,1,1077773,225.0,"4,790"
Riyadh region,Riyadh,Namar,20972600,9/19/2023,Residential,land,1,425000,375.0,"1,133"
Najran region,Najran, altilal ,19852575,5/7/2023,Residential,land,1,130000,775.0,168
Jazan region,Jizan, Rehab ,20254968,6/21/2023,Residential,apartment,1,536250,196.74,"2,726"
Jazan region,Jizan, Rehab ,20373573,7/12/2023,Residential,apartment,1,507019,191.39,"2,649"
Eastern Region,Hasa,Hajar,20293272,7/3/2023,Residential,land,1,140000,382.5,366
Riyadh region,Al Kharj, Al Faisaliah  ,20379861,7/13/2023,Residential,apartment,1,313750,167.52,"1,873"
Riyadh region,Riyadh,Al Mursalat,19755529,4/10/2023,Residential,apartment,1,1190476,141.47,"8,415"
Makkah Region,Jeddah,alkhalij ,20279624,6/24/2023,Residential,land,1,770270,900.0,856
Makkah Region,Jeddah, alsalama ,20069700,5/31/2023,Residential,apartment,1,839699,168.79,"4,975"
Riyadh region,Riyadh,Malaz,20033458,5/28/2023,Residential,land,1,780000,369.0,"2,114"
Eastern Region,alkhabar, alsudfa ,20688566,8/20/2023,Residential,apartment,1,810000,116.28,"6,966"
Riyadh region,Riyadh,Jasmine,20136012,6/7/2023,Residential,apartment,1,1469000,141.64,"10,371"
Qassim region,baridah, Al-Tayseer ,20671621,8/17/2023,Residential,land,1,150000,600.0,250
Qassim region,baridah,alqae albarid,20162043,6/11/2023,Residential,land,1,79000,269.91,293
Riyadh region,Riyadh,Al-Arid,19772055,4/12/2023,Residential,apartment,1,676190,123.9,"5,458"
Makkah Region,Makkah,Wadi Beni Amir,20221635,6/19/2023,Residential,land,1,50000,498.6,100
Makkah Region,Jeddah, Al-Waha ,20188611,6/14/2023,Residential,apartment,1,800000,239.85,"3,335"
Makkah Region,Jeddah, Al-Waha ,20558723,8/3/2023,Residential,apartment,1,790000,243.26,"3,248"
Riyadh region,Riyadh,Arid,20409023,7/18/2023,Residential,land,1,550000,750.0,733
Makkah Region,khulays, Al-Barika ,20467131,7/24/2023,Residential,land,1,130000,697.5,186
Eastern Region,Dammam, Al Faisaliah  ,20461999,7/24/2023,Residential,land,1,1525000,285.0,"5,351"
Riyadh region,Riyadh,Al-Qadisiyah,19803521,4/17/2023,Residential,land,1,1104660,324.9,"3,400"
Makkah Region,Jeddah, Al-Bayan ,20560262,8/3/2023,Residential,land,1,350000,900.0,389
Riyadh region,Riyadh,Al-Marwa,20553299,8/3/2023,Residential,apartment,1,500000,175.53,"2,849"
Makkah Region,Jeddah, Al Sawari ,20050910,5/30/2023,Residential,apartment,1,759683,198.61,"3,825"
Riyadh region,Riyadh, Al-Wisam ,20952899,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Badr,20272388,6/22/2023,Residential,land,1,474705,527.45,900
Makkah Region,Jeddah, alsafa ,20193786,6/15/2023,Residential,apartment,1,420000,200.23,"2,098"
Riyadh region,Riyadh, Al-Wisam ,20955715,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Wisam ,20955163,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alzumarud ,20497419,7/27/2023,Residential,land,1,1442650,312.12,"4,622"
Eastern Region,Dammam, aalhaa alraabie ,19751725,4/10/2023,Residential,land,1,2303496,1001.52,"2,300"
Najran region,Najran,South Sharfa,20003407,5/23/2023,Residential,land,1,80000,738.0,108
Riyadh region,Riyadh,Al-Arid,20196151,6/15/2023,Residential,land,1,2920000,320.58,"9,108"
Asir region,Abha,almuharith walieisan,20679087,8/17/2023,Residential,land,1,277902,463.0,600
Makkah Region,Jeddah, Miriykh ,20226746,6/20/2023,Residential,apartment,1,650000,228.68,"2,842"
Riyadh region,Riyadh, Al-Wisam ,20952878,9/15/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Al Faisaliah  ,20272133,6/22/2023,Residential,apartment,1,780000,222.6,"3,504"
Makkah Region,Jeddah, Miriykh ,20859733,9/7/2023,Residential,apartment,1,622446,173.48,"3,588"
Eastern Region,aleuyun, dahiat alamir sultan,20342332,7/10/2023,Residential,land,1,120000,589.0,204
Makkah Region,Jeddah, alnajma ,19812785,4/26/2023,Residential,land,1,1000000,900.0,"1,111"
Eastern Region,Abqaiq,Al-Basateen,19759984,4/11/2023,Residential,land,1,200000,600.0,333
Riyadh region,Riyadh,Rahmaniyah,20794196,8/31/2023,Residential,land,1,4349600,832.0,"5,228"
Riyadh region,Riyadh,Al-Uraija,21010167,9/21/2023,Residential,land,1,875000,400.0,"2,188"
Al-Jawf region,Sakaka, allaqayit ,20689496,8/20/2023,Residential,land,1,100000,600.0,167
Riyadh region,Riyadh,alaizdihar,20424257,7/19/2023,Residential,land,1,4000000,339.07,"11,797"
Riyadh region,Riyadh, Al-Wisam ,20955639,9/16/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Al-Khair,20013619,5/24/2023,Residential,land,1,630000,379.03,"1,662"
Eastern Region,aleuyun,shamal aleuyun ,20270499,7/4/2023,Residential,land,1,295000,630.0,468
Najran region,Najran, aljamiea ,20159009,6/11/2023,Residential,apartment,1,346500,169.26,"2,047"
Riyadh region,Riyadh, alwadi ,20540089,8/1/2023,Residential,land,1,8864000,570.0,"15,551"
Riyadh region,Riyadh,Al-Aqiq,19993345,5/22/2023,Residential,land,1,2250000,375.0,"6,000"
Riyadh region,Riyadh,Jasmine,20706254,8/22/2023,Residential,land,1,1500000,194.4,"7,716"
Makkah Region,Jeddah, alsalama ,19742518,4/10/2023,Residential,apartment,1,1600000,271.26,"5,898"
Asir region,Khamis Mushait, dhalala ,21087320,9/28/2023,Residential,apartment,1,699000,302.38,"2,312"
Makkah Region,Jeddah, Nozha ,20957582,9/16/2023,Residential,apartment,1,185000,99.0,"1,869"
Eastern Region,Hasa,Hajar,19690955,4/4/2023,Residential,land,1,170000,415.5,409
Eastern Region,Dammam, Montazah ,20940932,9/14/2023,Residential,land,1,1120772,589.88,"1,900"
Qassim region,baridah,alshaqa,20712910,8/22/2023,Residential,land,1,194816,487.04,400
Eastern Region,Al-Hofuf,Hajara Al-Ghuwaybah,21008998,9/21/2023,Residential,land,1,80000,400.0,200
Riyadh region,Riyadh, Arqa ,20957800,9/16/2023,Residential,apartment,1,964000,113.44,"8,498"
Riyadh region,Riyadh, Al-Sahab ,20957624,9/16/2023,Residential,land,1,134949,328.61,411
Makkah Region,Jeddah, Al-Marwa ,20549911,8/2/2023,Residential,apartment,1,729500,200.46,"3,639"
Riyadh region,Riyadh,alsuwaydaa,20098281,6/4/2023,Residential,land,1,1435000,500.0,"2,870"
Eastern Region,Dammam, alnuwr  ,20821210,9/4/2023,Residential,apartment,1,321338,131.75,"2,439"
Eastern Region,Dammam,Al-Tubaishi ,19688071,4/2/2023,Residential,land,1,2000000,500.0,"4,000"
Makkah Region,Taif, Al-Wisam ,20418006,7/18/2023,Residential,apartment,1,625000,231.4,"2,701"
Riyadh region,Riyadh,Badr,20964122,9/17/2023,Residential,land,1,850000,264.0,"3,220"
Jazan region,Jizan,Nasiriyah ,20108880,6/5/2023,Residential,land,1,200000,1027.6,195
Riyadh region,Riyadh,East of Riyadh,19897327,5/10/2023,Residential,land,1,350000,910.0,385
Tabuk region,Taima, Al-Shifa ,20906385,9/11/2023,Residential,land,1,100000,600.0,167
Riyadh region,Riyadh,Arid,21093627,9/28/2023,Residential,land,1,225000,400.0,563
Makkah Region,Jeddah, Miriykh ,20627948,8/14/2023,Residential,apartment,1,673350,218.62,"3,080"
Makkah Region,Taif, jalil ,20920151,9/12/2023,Residential,land,1,300000,880.0,341
Riyadh region,Riyadh,Rabwa,20183439,6/14/2023,Residential,land,1,1219818,504.0,"2,420"
Makkah Region,Jeddah, Al-Marwa ,19808905,4/25/2023,Residential,apartment,1,330000,102.55,"3,218"
Riyadh region,Riyadh,Laban,20463716,7/24/2023,Residential,land,1,945178,450.0,"2,100"
Riyadh region,Riyadh,Al-Shumaisi,20204168,6/18/2023,Residential,land,1,1250000,306.24,"4,082"
Makkah Region,Jeddah,Al Hajara,19982011,5/21/2023,Residential,land,1,330000,900.0,367
Makkah Region,Makkah,Umm Al-Kattad,19840249,5/3/2023,Residential,apartment,1,623340,173.15,"3,600"
Najran region,Najran,Bir Askar,20683311,8/19/2023,Residential,land,1,100000,800.0,125
Riyadh region,Riyadh,Tuwaiq,20433424,7/20/2023,Residential,land,1,93750,400.0,234
Riyadh region,Riyadh,Munsiyah,20309626,7/6/2023,Residential,land,1,562000,275.0,"2,044"
Qassim region,Onaizah,Al-Qadisiyah,19853529,5/7/2023,Residential,apartment,1,370000,113.26,"3,267"
Eastern Region,Dammam, Granada ,20051166,5/30/2023,Residential,land,1,675000,425.0,"1,588"
Riyadh region,Riyadh,Nazim,20946048,9/14/2023,Residential,land,1,420000,400.0,"1,050"
Riyadh region,Riyadh,Nazim,20056087,6/14/2023,Residential,land,1,695000,745.5,932
Riyadh region,Al Kharj, Al Faisaliah  ,20380049,7/13/2023,Residential,apartment,1,313750,180.42,"1,739"
Makkah Region,khulays, Al-Barika ,20474908,7/25/2023,Residential,land,1,150000,696.0,216
Riyadh region,Riyadh, Al-Wisam ,20955190,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Hasa,Hajar,20922321,9/12/2023,Residential,land,1,95000,360.0,264
Qassim region,baridah, Dharij,20537403,8/1/2023,Residential,land,1,224305,487.62,460
Najran region,Najran,Khalidiya,20326035,7/9/2023,Residential,land,1,420000,440.0,955
Eastern Region,Hafar Al-Batin, Rawda ,20674903,8/17/2023,Residential,land,1,50000,400.0,125
Riyadh region,Riyadh,Laban,20535287,8/1/2023,Residential,land,1,400000,900.0,444
Riyadh region,Riyadh,Arid,19776661,4/13/2023,Residential,land,1,210000,450.0,467
Riyadh region,Riyadh,eakaaz,20652726,8/15/2023,Residential,land,1,1827500,892.5,"2,048"
Makkah Region,Jeddah,albuhayrat,20765334,8/28/2023,Residential,land,1,700000,420.0,"1,667"
Makkah Region,Jeddah, alwidad ,21054741,9/27/2023,Residential,land,1,160000,400.0,400
Tabuk region,Tabuk,Al Bawadi,20108090,6/5/2023,Residential,apartment,1,1589437,395.8,"4,016"
Jazan region,Jizan,King Abdullah,19915928,5/14/2023,Residential,land,1,380000,1100.0,345
Riyadh region,Riyadh,Arid,20389900,7/14/2023,Residential,land,1,383333,500.0,767
Medina region,AL Madinah,Al-Sahwa,19799855,4/16/2023,Residential,land,1,200000,500.0,400
Riyadh region,Riyadh,Al-Awali,20859802,9/7/2023,Residential,land,1,1336895,450.0,"2,971"
Makkah Region,Jeddah,tayiba,20505264,7/29/2023,Residential,land,1,1600000,312.5,"5,120"
Riyadh region,Riyadh,alrimal,20195889,6/15/2023,Residential,land,1,1000000,254.09,"3,936"
Riyadh region,Riyadh,alhayir,20665477,8/16/2023,Residential,land,1,1687500,6750.0,250
Riyadh region,Riyadh, Al-Wisam ,20952002,9/15/2023,Residential,land,1,173716,424.81,409
Riyadh region,Riyadh,Sulaymaniyah,20737066,8/24/2023,Residential,land,1,3300000,325.0,"10,154"
Riyadh region,Riyadh,Andalusia,20291498,7/3/2023,Residential,land,1,1100000,311.25,"3,534"
Eastern Region,Dammam, alnuwr  ,20226840,6/20/2023,Residential,apartment,1,489104,147.22,"3,322"
Riyadh region,Riyadh, Al-Wisam ,20953191,9/15/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh, Al-Sahab ,20957461,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, Khalidiya ,20349624,7/10/2023,Residential,land,1,4250000,600.0,"7,083"
Riyadh region,Riyadh,alnuwr ,20730767,8/24/2023,Residential,land,1,748069,515.91,"1,450"
Eastern Region,Jubail, aldafaa ,20826592,9/4/2023,Residential,land,1,2000000,1065.0,"1,878"
Northern border region,Arar,Cordoba,20175357,6/13/2023,Residential,land,1,100000,762.0,131
Makkah Region,bahruh, Bahra ,20445477,7/22/2023,Residential,land,1,610000,775.0,787
Eastern Region,alkhabar,Amwaj,19739539,4/9/2023,Residential,land,1,966128,360.0,"2,684"
Riyadh region,Riyadh,alrimal,20421645,7/19/2023,Residential,land,1,768000,320.0,"2,400"
Riyadh region,Riyadh,Al-Khair,20059853,5/30/2023,Residential,land,1,767232,666.0,"1,152"
Makkah Region,Jeddah, Rahmaniyah ,20773621,8/29/2023,Residential,land,1,400000,350.0,"1,143"
Eastern Region,Khafji,Al-Morouj ,21029275,9/27/2023,Residential,land,1,200000,410.0,488
Asir region,Abha, Laasan,20433642,7/20/2023,Residential,land,1,400000,494.93,808
Riyadh region,Al Kharj, alwurud ,21028397,9/25/2023,Residential,land,1,1220000,400.0,"3,050"
Makkah Region,Jeddah, Al-Rayyan ,20251979,6/21/2023,Residential,apartment,1,714441,196.87,"3,629"
Eastern Region,Hasa,Al-Nakhil,20096199,6/4/2023,Residential,land,1,300000,420.0,714
Riyadh region,Riyadh,Rawda,20944055,9/14/2023,Residential,land,1,1000000,645.0,"1,550"
Riyadh region,Riyadh, Al-Wisam ,20956724,9/16/2023,Residential,land,1,120900,300.0,403
Asir region,Abha, Mahalla,20539447,8/1/2023,Residential,land,1,400000,600.0,667
Riyadh region,Riyadh,Sulaymaniyah,20816260,9/3/2023,Residential,land,1,1600000,288.0,"5,556"
Eastern Region,Dammam, alzuhur ,19902796,5/11/2023,Residential,apartment,1,630000,222.13,"2,836"
Riyadh region,Riyadh, Al-Sahab ,20967735,9/17/2023,Residential,land,1,120900,300.0,403
Riyadh region,Riyadh,Mahdia,20713332,8/22/2023,Residential,land,1,1650000,300.0,"5,500"
Riyadh region,Riyadh, Al-Wisam ,20954719,9/16/2023,Residential,land,1,120900,300.0,403
Makkah Region,Jeddah, alwidad ,20391341,7/15/2023,Residential,land,1,300000,1104.6,272
Riyadh region,Riyadh,New Industrial City,19932996,5/15/2023,Residential,land,1,2400000,2400.0,"1,000"
Makkah Region,Jeddah, Al-Rayyan ,20546146,8/2/2023,Residential,apartment,1,379000,173.65,"2,183"
Asir region,rijal almae, aleadala      ,20477747,7/25/2023,Residential,land,1,620000,960.8,645
Makkah Region,Jeddah,aljamieiiyn ,20262163,6/21/2023,Residential,land,1,680000,1200.0,567
Makkah Region,Jeddah, Al-Marwa ,20334965,7/9/2023,Residential,apartment,1,1000000,253.58,"3,944"
Riyadh region,Riyadh,Jasmine,19797897,4/16/2023,Residential,apartment,1,1100000,107.28,"10,254"
Riyadh region,Riyadh, Al-Wisam ,20955571,9/16/2023,Residential,land,1,120900,300.0,403
Eastern Region,Hafar Al-Batin, altilal ,20752458,8/27/2023,Residential,land,1,290000,500.0,580
Medina region,AL Madinah, waeiruh ,20546237,8/6/2023,Residential,land,1,185000,281.15,658
Al-Jawf region,Sakaka, Al-Nakhil ,20642271,8/14/2023,Residential,land,1,287385,598.76,480
Riyadh region,Riyadh,alsaeada,19812564,4/26/2023,Residential,land,1,1550000,312.5,"4,960"
